sample_id,price
292675,9.304044039763403
232379,15.192147204478244
142489,19.593012775483576
63158,7.390841797701954
38443,7.393799669271059
189860,11.698449414360237
114698,26.006194199241325
150455,11.320535623243826
72987,18.611659361148117
209961,22.65561115712278
277959,10.795203734134748
131365,10.165715783705833
77170,7.544102711396305
231661,17.216413526851426
15006,8.489236120191359
295289,10.723261434339468
51959,21.41049351349101
265156,13.096849507880783
26670,24.09924860204647
185982,7.7036620960767355
85809,9.063108359890482
153090,8.904859619295655
18410,27.15898736467769
31951,12.211422870023284
104528,18.383896324025958
266701,5.377292332992871
109547,12.857955627428188
278420,10.449926731986443
107336,13.618240680611558
111899,14.649428495009486
264116,12.26297276355408
251766,10.611273026414072
160564,7.871672796811102
251941,8.74594683430408
202197,12.799118269718148
21738,13.202629374522866
188971,16.77833312816559
4949,20.894107766546533
88708,15.82994718326746
147221,23.429785251703297
220372,21.34156372938941
14427,23.934878916911092
260369,20.41331962786505
129223,6.149317161088326
149314,12.81709384282591
129645,10.96833058445311
117019,26.978690766283812
111306,7.021746219922565
34648,7.0684689418559685
58910,11.416675604024624
232170,19.53476863182486
278966,2.6937108448986016
74762,11.009802210179192
52817,33.62155025599826
240756,11.669471255579875
141026,17.51370135703084
240397,46.43033093224441
43804,9.925895661173337
127275,7.18817761336736
202339,34.18483258276419
244551,47.13920149445829
207272,21.992258491294386
78310,10.221570713139544
28648,8.804658232768386
242967,12.87748484621565
296920,14.162740751337195
3381,11.258894421360242
296790,2.6853380969117993
231451,15.683478940881301
218421,12.75948624240605
225575,30.443282923269486
149412,64.2185552020305
224405,8.633437431372478
145124,55.59249426155204
96990,10.510604551018744
277771,5.613227696203162
261373,20.169969524565293
146806,49.49955289462118
8809,17.778729276298783
97442,7.21039617328172
240354,10.374448393422044
272754,6.274100635479238
94996,5.809245313853428
204259,22.734367372543964
259012,2.8369614780903105
100940,15.997312022859454
158528,11.302290011546841
10333,11.924681549115117
88277,5.683535783785579
42188,6.494823089991023
192568,23.567897817211932
84725,8.979425078805205
65603,21.395399653806525
230519,13.135022505839938
177206,10.099213236749902
289122,10.094070662437675
195635,122.98995268478185
142295,43.427282705831054
51963,11.377159415528132
2158,72.14502856633806
286985,10.39927894970076
247527,11.846589254772663
99166,9.653703826811297
211038,4.0990439553396625
171283,14.352503658137985
230345,28.064470052683944
241948,36.41546468331466
183241,12.74394319310403
295978,5.6910106362595325
6123,13.072251551939294
91058,11.000545194533151
268025,7.2642796146949555
274396,14.499924701253178
48130,8.715743927700109
9728,17.350997813765073
102791,17.199632840495177
256633,8.581340388310416
34455,8.903334010250795
263730,11.241600495516181
70314,18.428738121496064
128842,7.950074035386832
91886,14.08223688659188
187192,17.16756631626015
67057,18.441011771606494
1478,10.544238867040535
60818,17.216580356964457
250439,30.13971461231741
207668,14.5277843601796
158929,30.582646455862626
17238,12.983502885615964
29885,18.53682268526471
105427,4.284167876528967
168989,5.262150457749554
236778,19.596540240858243
37590,22.281239877998356
207227,17.554956754130096
76662,9.899181249800657
18005,58.53674520751989
237322,11.960212019041384
147154,69.12651691317102
297768,14.809000993590026
165,19.4056555417905
103226,7.437459793651026
243184,31.908653886692406
23629,6.762300688624771
11281,19.344319201650677
234679,22.05230895278415
27674,13.57605885017244
269246,27.317713715957346
99545,31.73511814892677
54951,17.481483787442155
283609,4.189543113043052
251112,9.22179545440788
298602,9.966190469426738
165624,11.545341287734034
140879,6.826034243402808
58610,14.863096547025728
101731,9.089911195828602
120999,16.273278760417735
204137,9.387734927988241
169062,23.143402375452553
32358,18.963778720623058
24260,12.646045953867075
143921,60.74005947554454
174852,5.098682499106128
165867,11.24696128336734
135616,15.739624330001522
210357,6.261864557141583
95587,7.277714429168475
110422,16.54317759855374
36594,19.678032941725494
83671,8.054476432470462
176411,4.651645937709547
148539,9.56121292700641
298520,18.38590544124338
90229,5.480843485158277
293035,13.915155315442227
77285,10.333877553792796
55784,24.064747014797355
296116,14.707840159212529
137677,10.876208101389686
161883,294.3209012782852
70461,25.500200677820807
75583,4.2446181988155
9138,15.2155090752791
80140,21.899073469119898
141410,9.821288688684785
1441,81.98367227174845
176977,10.17664162992677
135320,9.993407838282087
61094,9.006394265751569
145592,45.21813302134539
246066,59.5998977417602
65579,22.416556846124177
257890,17.950175211302412
141101,11.087901484694402
257900,11.95974619990227
167332,14.290285708838873
278207,7.10671526103408
12895,7.459552823059556
6556,4.971479588843823
150615,7.864331514866733
115147,16.730262022518485
71601,4.048049015126213
161709,113.72049935970625
254886,9.331663572763663
279024,15.587078915708279
144093,86.93817298099556
177889,11.717605575860702
178551,10.64038549820495
254765,6.167622721777072
103366,20.40274216058118
10198,16.67662141778004
204630,15.542755253236379
13343,9.655647905328133
184237,31.831661705323647
181556,6.57365386021716
265008,26.38533870039778
132867,23.004322879838327
281248,27.629085622084048
90239,11.829182001725451
162678,7.2405804883400275
277322,9.991086657320817
68216,14.74528726729473
282022,11.497699628425373
246823,4.3255540080222925
246807,11.867881965977965
151153,16.317550396187876
93773,5.60231275772269
186082,17.412720479657217
190768,6.9046386860001805
262930,9.674351584938934
177112,9.674576817215153
235080,21.32659938544994
298573,10.065209802001569
114417,24.580599164064132
107054,18.224153269256963
95524,13.875588403747134
117468,24.095908755158323
138168,13.352412020736029
150950,12.964575833277808
86047,17.840993009081647
38396,7.546728562731281
5509,14.626067629819778
36086,13.097329171673218
38893,28.893042088055132
204700,22.44683931535588
145904,110.4249877234853
294830,10.884052781425249
28138,6.113326905097465
196433,28.78154673137906
183543,9.583470412755538
141583,7.222914419960777
134692,43.114717700688885
96168,18.089312578751173
108089,9.613657432132182
195062,34.046470449152785
193689,14.055113536586852
292414,32.380951943993175
272165,26.670493291420392
202172,13.706440181380483
91760,9.561571716617532
204757,22.1299101060761
276796,10.5230685432222
231646,39.536208961494786
272484,21.07863972718822
223440,10.03901850634427
225149,11.70946277491538
219681,13.764141584065014
136780,5.645833005819579
32623,21.32851426263244
63104,33.09229675173612
6204,45.25735951385702
269829,11.317522604153496
201842,15.608258492365133
52565,15.630063332810003
155163,15.145080882662674
281937,7.193398984508061
121579,23.631683118609917
10340,6.886071695319736
90432,11.770197308870392
234599,14.06668741198198
260980,11.08115283142106
52279,9.296312881622505
294679,6.186845509461103
9,7.722668732553867
3359,12.38222576408883
293008,11.853568462483247
184733,8.87976233642833
206299,16.734554401307644
266123,17.557672034453628
177884,4.353361617858473
199510,7.946519981138592
23913,6.034102128453429
47359,24.05621797885195
166616,22.38047168707927
19717,73.2231871390091
80406,10.093428040634285
40416,3.3571278219395944
169018,11.598640223388106
213228,14.094691277405792
212075,13.996680624352553
13005,27.421864606680074
173944,12.589249409158617
216138,13.169211996793361
264452,19.16940336854002
139659,16.205468438656048
203120,9.805875327688433
102144,30.004073681913805
281448,10.850883250341232
230112,13.205507305419237
265373,43.24228198492132
2887,15.17581474840286
18259,8.653967731364371
73795,12.617360634895425
114485,7.122893221847893
188790,5.926310690294358
280970,15.793988581623188
294453,22.702043385776204
13258,14.22109415962196
141117,13.298419393743261
291370,14.809991793747258
197180,11.792491281966294
126183,5.89605866808402
133723,15.698000517321153
189962,11.585853569268936
218434,15.484857377121058
49911,11.65109931371007
119135,23.342894460339334
12752,12.957690229487325
102447,16.860333366415357
36313,9.53039715003062
267769,14.39224149374376
128966,22.903896795529178
271943,11.510852154726836
162787,6.835255960853526
137370,7.560892277329589
72695,17.218403815637828
297095,9.281654770805453
12848,15.660131706661458
250384,11.600106064894566
50080,19.3839720487953
75613,9.086975570826123
114149,12.186684930670115
26257,11.769042238103685
176224,9.345636473439992
174527,12.83780246880213
274485,13.306259706426939
100100,14.717572427757432
244160,15.247672577904762
170224,12.22661991004929
174217,16.97792986416727
163896,8.020538134378379
179714,11.423808826574609
297928,9.58938634763578
160315,9.640049236500543
244743,75.34306575106162
182518,18.392328840029883
286997,10.052491660276445
61415,52.310388150432054
182030,18.277643380251696
187340,44.313935922128564
185027,14.92849068979175
217795,15.34365505274267
60735,4.6542847784661445
85849,41.11109803030788
241339,21.53000825975286
89761,8.77830917920958
127997,16.267886474593116
291969,4.613296071628703
141756,26.500771773549264
69025,12.77472034094724
91435,9.08207606886808
140503,27.159544139926595
87247,11.13437574795623
233236,4.989153078702434
18562,5.349103749531881
218774,22.864921761605437
230949,11.301377837974464
110462,11.701035053921727
176198,18.312519555266462
1602,45.400145383192
110508,7.651738965828912
36074,4.5531830350031814
175994,9.780246324867218
222646,6.647443897406867
74299,18.519464255692746
206439,11.377313510754629
62396,23.419064191146923
130095,23.027984991116167
292249,4.065662859365912
297631,10.694172828733093
82448,7.683324501313596
212105,27.4101602630087
6585,26.974971403251658
226319,9.311275175080244
2394,65.50992513198847
141032,10.479045666669322
269819,9.629357451737489
190686,8.569200884139024
42750,18.28816012349257
50642,35.458108969825176
278922,10.798050424902414
166313,25.827836235720916
17796,33.41230994010957
57294,45.11273923937332
4619,11.160363458877098
97891,11.46578022109387
198944,4.289020627570122
69263,18.617652352110735
28099,15.64551934794478
155239,16.17240685442365
128657,20.33651711360299
239898,12.873644999605737
210422,12.256393759120341
223914,12.427225653693952
27966,10.612056754032352
201476,58.337049444736444
231605,14.266586680833079
41014,7.631253456306794
28139,19.765951170277695
210256,5.389773916967202
202995,11.207796604339547
120796,10.867728857380715
116328,11.92724206895853
51698,20.780741212951703
144038,56.03828965926851
209664,21.9345664446088
187071,6.2184089045197
193503,3.2160700282529335
30839,5.555026747596254
192312,13.981251702387718
92567,11.533490385871838
14861,29.649587161864986
2077,69.20475672810821
83078,3.9528156688424607
127623,6.982390423399068
232112,16.736024733199013
165911,14.750610971904695
156716,10.079900447295026
159823,6.304286854423493
268914,7.515386043379408
283935,27.690286824667247
87441,4.411139506201901
109825,18.231185513344442
232588,21.82507361404346
130057,13.967873520869665
294614,4.802906376205664
34466,5.402059734678007
157521,82.75614276310621
296567,14.062078219099973
69033,19.046538978009913
103327,7.03536454236093
47120,10.680451727871942
128506,33.97579305938594
286909,13.60649269050423
240832,38.93205310640987
287163,19.27292942306269
140100,3.318078262629062
10776,17.297403507329875
226983,8.868524064344879
52231,10.430954058269409
54838,14.767475898574153
111949,10.799379442835795
285630,9.42807648260623
712,15.50885679822673
289306,13.998667816557711
127,14.585818216820043
100164,26.11238069453318
134629,13.997343232549271
277772,8.780091515408916
291109,10.431099227894098
229162,16.125662620145484
168097,9.86138307853278
28378,6.7371747682583125
40497,11.409617975190116
71032,13.751983961034702
267316,20.948186825168712
99602,20.119840333412437
49717,9.428002644352883
158850,14.57893600179213
52395,8.84351256324949
293510,8.379984376547817
70794,24.2042167424828
46759,11.67908474710875
187425,14.267579099605328
207991,17.440342423720544
180674,16.306802655489083
287373,5.292037338268587
292298,11.376964141877314
35986,10.398104235123881
84871,9.330231016199162
99553,35.56127796319614
117479,6.065673808298367
160499,9.816499678543305
153057,7.946502759585453
57365,22.40413477066881
186328,7.135303292135003
148714,62.763821675491805
174415,9.929931940357848
295889,19.483464073497316
37485,3.861521691546389
168188,11.972216469308083
220267,8.195378852124364
225154,13.990620054861571
90598,14.648511455007457
78679,14.152720991998825
136264,11.057499993944713
40881,14.801020946777212
106481,16.76258826548838
102597,14.560182088176145
55373,15.866383681436126
168240,8.732829701123814
261423,8.860777125485907
269338,26.628846293496686
195554,56.75118721208986
144039,59.94681737916476
84960,4.2526502315816535
153933,11.58778879301898
15371,27.38966478019723
63485,25.837518431618278
295620,17.69707041554493
173344,13.857275724622063
272814,11.530587821372364
121984,27.59836443146022
32671,3.7286568515288314
