sample_id,price
171798,7.4110293282843
279793,13.471362146222518
194706,10.597456143647724
42944,5.819780848339922
7246,15.903361423283123
229838,20.44833391093188
246794,12.004522811741246
7941,18.45324248682825
45257,7.747612622614601
97781,9.63587714893263
44383,13.676688478410595
28920,11.132429920572193
199085,7.304690242266889
211671,15.883763676579019
287855,3.837111434593566
164071,12.318184656763236
166380,6.9147328554750755
254303,27.83479922745034
221528,22.784113232504343
92010,17.586283447319126
263143,64.39218862474215
173142,20.17568524366832
52858,11.211913155246965
179395,18.763911635011976
133572,13.77834601356739
42364,30.53615694837106
208300,16.443923792562835
134157,18.982547548918756
276713,13.074690397156468
82982,10.375558684718786
63691,10.582476403063067
21870,8.062738444074068
195444,49.6253260244985
166331,6.500035635325669
157675,33.532851069800465
33048,16.782009060451127
132918,19.33912649968099
33138,7.143571213539684
119640,29.330652172148287
170911,5.878970987857387
283684,8.125537897454512
208173,9.038516314455112
205712,37.840095774222256
8407,16.325251668867864
13472,9.304400026162421
14919,8.764965667573623
122936,8.853857310490994
299189,5.423569711882909
237870,17.644298797123405
286314,6.4616951218769145
4472,10.346211258459421
284061,12.054606744881106
85527,11.05286538997297
214672,7.53573286972497
14128,6.720944213742022
171205,12.9509455784355
78530,14.842585612847316
188097,14.261030122504117
285799,13.427766958176754
182619,16.639681693173298
106303,23.253899365897055
242528,14.581604593048665
92593,11.2453121603284
13294,26.041408191006393
299106,10.222426319932202
262857,29.562500716227543
188816,28.25632689375556
32065,15.948767687759167
240724,21.261331286955006
43019,15.410391313642767
200950,18.871427486484368
200717,7.02011503253539
155711,12.093320307018077
271439,8.64748058784723
139211,11.879757241208072
23729,23.636827410032875
238138,10.406497476748633
265469,13.083334213034309
195504,58.18697039713453
200825,32.930961977921775
24892,10.625470967182585
197744,27.49587717450418
294957,12.980885646025706
255060,2.610332362158111
88070,15.817876313878301
26097,6.320211892064951
59578,11.44903212370506
41277,7.011059914963544
289381,8.69701056493077
61235,23.183923698169902
194495,16.470886160190755
99567,73.3599528815975
250340,7.669198807679052
275904,1.9932915361416248
41045,5.909004792145633
294353,6.72585379559867
40847,8.244084290413054
189474,19.966002260725993
27028,11.838425178123618
27322,14.619899501731927
59277,10.99016819200283
26485,7.590623309497375
3639,13.618534363041595
132383,18.44110815102532
142836,26.822831610923835
142476,68.72208808797556
261063,34.29431065954451
71288,7.234726053760887
95539,19.649792333685046
169209,3.6292498726052798
191281,11.492243862777212
299350,4.953762649109153
252505,7.991116294018098
6388,26.490478265718515
16323,13.227185642107706
26019,17.63812467341451
161650,6.736581501452857
199295,13.91157377777418
196231,42.220501845461804
252401,12.213755070300486
136282,12.001296816385185
99543,26.81958451748805
202986,25.253760979474592
62876,24.021356839786094
25293,8.36250803338639
242775,8.499805255987122
40580,8.314168906672187
178738,19.34925000671766
67041,11.424261800453282
204286,8.446618501491992
76928,11.026627355945019
1198,18.524035100911412
116222,18.937472905746624
21505,13.617493941880612
87628,31.166351853328134
52521,11.607963073634247
6926,30.29683537800194
53347,20.072815820240315
227830,7.629802126292682
251349,7.61281064979594
91699,43.001891954452304
227383,15.695857340653115
138936,11.98552492001737
24513,22.326652163505848
29058,9.439315665452229
74735,10.43573828019768
249071,12.239969806727307
179472,24.343415477696063
52360,5.22669755968146
32316,12.93745451278374
209865,35.77103981293554
61776,15.583981099061326
76638,10.59457326488136
229903,8.045804356937904
237955,9.479701074990007
271041,16.17616626687691
285503,10.16494356883194
138010,18.892027172632833
114962,32.39837600631235
56270,10.329019640165184
217991,15.96265675153617
34781,4.206730428821223
62142,14.566912582068285
249123,16.26639154417349
148200,7.186640267202447
156129,13.618611760356684
291238,11.975410870554306
27159,1.8995514209027686
177073,9.014104274851698
239170,36.63912607974906
232014,3.0206282063245653
105533,11.153183214340187
104189,19.31122308338938
260194,15.926581763500941
18559,12.90529084927272
163186,16.446591822322322
47205,6.420251196548122
34348,19.32921658865549
233537,7.4222941682653305
269091,12.286439887498084
55873,20.362404625407386
119067,25.94926652207199
221992,30.025715619515633
40456,7.5824226240346855
43503,19.666101272465596
267302,7.580242788283583
120563,38.973524881720834
8652,13.988920829258742
255239,9.674050198732955
74473,12.838687122259042
2903,16.295777199074355
244552,22.315957908618177
67981,24.525592722300676
208254,10.11607218853804
4368,15.733671660948813
154515,17.204996519257413
271815,23.647502109265663
125166,11.22626434886543
176534,4.07509769478042
694,5.521041389871115
102731,9.623648652543915
265513,13.790431451493168
233824,20.27216428255076
100060,15.150940643666528
169092,9.22656194728059
30701,8.978896807047834
54852,9.635648142082543
268992,20.217861583442357
168237,8.135849810889619
225740,22.73303018182144
137450,13.715428131192773
91018,7.793618251848936
251523,3.7685562577730276
212031,19.220482974249034
47652,17.52519633520708
198198,20.273775289872972
47248,9.638241629621868
206082,22.13376557495358
202732,92.32365436623175
32468,11.654734096326509
32658,19.521333418802193
41714,6.4199655605936545
209546,23.255425184194745
298864,11.899835080557846
103875,4.858671332665109
150454,24.133721469107485
258499,15.023776897449531
206018,10.458693633991146
130549,24.14834545585324
36711,12.961666718410934
142255,39.71267909147497
233372,22.307305276288115
188294,9.256132294783962
216244,7.634342684518775
68039,13.565839650155054
172023,28.88289400661267
97699,4.555781225866898
110293,18.810556622686867
68977,19.995765562916116
268868,8.688430666895075
131954,14.939371644726101
225467,12.464679753671037
207342,20.171723349043233
4737,16.53328229747969
71430,31.353480576832098
132947,12.83870327719398
150935,8.880386751497158
66741,19.247409089110366
150767,22.61867343650233
25698,12.326241687960618
34517,17.326678617222257
160603,7.489733807218178
152548,27.31835504491473
52597,20.94408937713816
283354,9.221712118983076
191297,12.216461467914161
65605,8.177156694254144
221511,16.302141654586812
163353,8.856729742457198
256600,15.670355184903444
33238,10.904327166879217
21608,33.05599885653961
3905,20.552014103988697
231652,59.521952368849284
28473,12.01921460321909
248221,15.414156750068845
77572,15.423612881683498
172265,10.625870192156123
218707,27.167989562574277
266797,5.774061333743657
151072,25.200193514932053
270044,4.89538797898949
287028,5.098061323485175
131966,13.949045627445384
131183,8.002789235366288
188002,10.797611983817776
150412,15.090634047950465
62401,13.659318101142311
49301,8.7910112255253
59140,14.495677658291243
40306,7.8006437438077745
176455,9.159692871649135
150247,12.215978280188619
148215,2.7033078169796743
159004,14.112502205499995
71861,18.681580880715888
289195,11.643386674938327
230026,18.17772392168062
33082,16.49802427092401
104208,17.109899578491056
184851,11.023664586053826
167706,17.420042247720133
165683,11.706765589127306
260177,27.96703548674799
292689,18.471160907620465
216949,4.960614521092956
59710,9.410091055470446
285724,6.984543781967006
134226,12.765824707361524
164739,9.09617064494903
67113,40.42870758615699
274600,7.149788622553904
284056,18.811443524734816
202287,21.506203360663033
291635,18.999542921235143
287078,2.5952442298667773
295329,14.933398883756825
270018,7.712956862167756
72624,9.289331507712282
86012,12.251831115877957
150626,6.067916358595385
50679,13.488260734113354
200408,5.372535770421616
294779,29.996571332489513
264429,14.486415445131787
41761,7.765438020799758
169447,9.750162857628144
288913,9.950601908876289
50135,12.440061513617932
263765,12.855722853999712
57122,14.415935841111716
292726,20.096460066911238
72054,9.052838724035896
171285,15.17329812084016
211553,12.0327045684721
257167,7.302599836637366
133182,6.669341347723626
270078,4.064219646405735
257598,24.039028719066216
154252,7.0668388826770325
39755,11.712074886185555
130829,12.033648420655576
250811,14.347999225809902
113028,15.807408091785145
47811,24.038620209923703
298992,11.739643819183213
226292,20.994639667652198
112904,24.7095439524859
32188,14.154730932277626
55968,14.83803590788127
161045,37.166452284831195
278197,6.758527903017937
64346,41.61273672156578
205818,13.899000923910897
46617,11.289892518550069
183767,15.475673130763697
151684,9.243367555500816
176956,22.40907009216922
176717,9.770373622312226
54680,8.174575684215629
88784,3.943425987923171
161337,8.776145437710383
191930,4.027563584834392
204127,10.449605455496524
276150,5.247639530232862
11542,11.248156126946412
236512,26.403092326410178
100206,11.752568474392087
14165,17.45997222406566
47792,15.927044298209854
52860,9.283853156375518
272520,3.6118491799354238
221782,8.082324860993607
161590,14.277799137625099
109158,9.420258851235136
132103,20.63714663199824
176460,3.828583180912367
213608,34.018195006088774
128480,14.484847062618337
92178,14.773823702115003
226826,12.899134785332288
49536,18.72498145531244
47658,10.330685123585734
293581,8.953613261394224
65293,14.631596214359293
131133,6.016313287193455
152052,36.74719008266002
83774,8.201793816993582
48605,19.823595620546822
216742,24.948110101092798
62016,17.754055986193244
79017,7.96172210299372
93288,13.371393258029109
162031,32.234507025898935
23430,16.846782210832217
296269,6.34801557497631
157100,34.8164576564786
247185,32.26783657596067
160345,25.77367548767012
210414,7.739171452298367
142477,45.36630650180208
102182,7.500440105455275
67747,12.033708384241638
145784,10.859548223146033
292690,11.829597228446264
233804,30.739585225951842
290933,8.9722408085425
91373,18.639051920928125
134811,17.19779790053937
153471,8.741346576450225
211485,17.460635158490884
68355,16.968753064123145
181131,7.974405323072493
87663,31.085586599524557
145735,52.790151565123686
295096,6.499519327162475
156055,11.54003366735062
243498,15.911168875159474
79699,15.738399848983962
290675,17.593361336877987
258130,21.83043040462803
135256,8.901277605588191
82362,8.666663298683892
41630,15.264677428283882
90901,13.58995607441748
206498,39.75748607420555
286645,12.913017886898357
25586,16.204149821168333
9584,18.669782403834
176569,24.747396787738737
205398,22.663724380022327
254773,6.040000383780301
273470,10.178895693087767
267112,13.69533681681066
158322,10.066373104655398
255921,15.652857227307754
244124,19.945794628155536
173985,13.845464656218187
237496,16.968132309449473
122160,23.97386496244581
40258,12.029678569899735
82244,9.30403597252324
73680,10.29707981753479
55735,11.663480340694765
2430,34.93214523777575
267137,9.329702616588419
253067,14.615055195954431
55135,13.812925102194308
233753,7.179476646988898
242162,15.384302799801988
26204,3.2303284880797203
81447,9.454844066296271
256532,15.895131839800113
161110,27.814659044678667
286649,7.220704835394661
132389,21.848237497871295
267084,25.046917202304268
44286,14.028470961738224
56105,17.003794719762126
298679,6.972457543515046
28059,10.03390001820529
92357,35.61975559825127
224705,21.8786100829053
182279,20.971630527420736
49678,7.027885978491413
263582,2.087856952980743
289062,20.596785628015077
160483,12.619348128075785
241615,9.36022432365907
108134,14.975841123524345
33834,19.047913835137738
244462,17.7748264460592
259938,11.281198988251468
166617,17.66889322476085
215117,23.39290608406382
108274,32.22465787938033
117171,29.33969972776299
102880,17.889392465246523
247508,16.46903314289497
202333,8.979975395773916
206747,51.736167738017166
29033,29.12308664226367
20133,22.97400579944206
198001,15.908816585344178
49526,9.65037087465969
18356,30.276238306808573
81872,6.0086677764678935
122126,7.3033604466181785
97480,14.756122180826912
160433,7.999949962209078
85209,5.281551661954803
296664,6.269722992610261
211934,17.729739186301202
143948,63.295052272023675
132302,16.351232729077378
267889,7.023515546463958
155787,4.5325008277359755
158065,12.114787350083443
96790,10.895109860111956
47861,8.91661353820685
250784,21.99007601105375
235861,20.877782583865805
209947,22.980406511730706
168122,10.356537355360679
90313,11.849360550437394
126617,17.47243409856282
59773,14.409560254592387
104269,10.662723802981487
111179,11.864800764307901
19637,13.774154084833803
264374,13.75353362074642
238353,6.482640791033485
4264,20.962341312827995
33619,3.7277754082146206
21035,57.49774929243153
167913,10.247114888555455
3194,5.067210596866802
164163,5.248698544796505
101522,17.479817972637218
124461,12.969755380212112
38087,7.122659742091864
180666,14.245712257234667
58745,51.86101895692722
164255,32.93476028262231
268063,10.515211524702655
55754,13.318490655571575
196026,76.4799877095181
211120,18.074842849660296
289667,10.225736589865955
1809,56.6829100981146
151962,23.45362304898283
233396,14.85259180226586
230702,10.062048059937302
196667,54.90267483794056
272950,17.667538375518177
32370,5.050643612682705
156060,11.155900117666942
